============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-9.0.2, pluggy-1.6.0 -- E:\Code\AbiWorkflow\backend\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: E:\Code\AbiWorkflow\backend
configfile: pyproject.toml
plugins: anyio-4.12.1, asyncio-1.3.0, cov-7.0.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 114 items

backend\tests\test_api\test_assets_and_system.py::test_system_runtime_endpoint_should_return_runtime_summary PASSED [  0%]
backend\tests\test_api\test_assets_and_system.py::test_system_runtime_endpoint_should_update_settings PASSED [  1%]
backend\tests\test_api\test_assets_and_system.py::test_system_runtime_endpoint_should_reject_invalid_duration_profiles_json PASSED [  2%]
backend\tests\test_api\test_assets_and_system.py::test_system_ggk_import_endpoint_should_import_from_local_project PASSED [  3%]
backend\tests\test_api\test_assets_and_system.py::test_project_assets_endpoint_should_return_assets_payload PASSED [  4%]
backend\tests\test_api\test_assets_and_system.py::test_project_assets_endpoint_should_return_404_when_project_not_found PASSED [  5%]
backend\tests\test_api\test_assets_and_system.py::test_project_assets_summary_should_only_count_completed_compositions PASSED [  6%]
backend\tests\test_api\test_assets_and_system.py::test_download_composition_should_resolve_relative_path_with_stable_base_dir PASSED [  7%]
backend\tests\test_api\test_async_tasks.py::test_parse_async_should_queue_task PASSED [  7%]
backend\tests\test_api\test_async_tasks.py::test_generate_async_should_queue_task PASSED [  8%]
backend\tests\test_api\test_async_tasks.py::test_generate_async_should_not_queue_when_no_scene_needs_regeneration PASSED [  9%]
backend\tests\test_api\test_async_tasks.py::test_compose_async_should_queue_task PASSED [ 10%]
backend\tests\test_api\test_async_tasks.py::test_task_status_endpoint_should_return_result PASSED [ 11%]
backend\tests\test_api\test_async_tasks.py::test_parse_async_should_fallback_to_sync_when_worker_unavailable PASSED [ 12%]
backend\tests\test_api\test_async_tasks.py::test_generate_async_should_fallback_to_sync_when_worker_unavailable PASSED [ 13%]
backend\tests\test_api\test_async_tasks.py::test_compose_async_should_fallback_to_sync_when_worker_unavailable PASSED [ 14%]
backend\tests\test_api\test_async_tasks.py::test_run_parse_should_restore_status_when_llm_init_failed PASSED [ 14%]
backend\tests\test_api\test_async_tasks.py::test_parse_task_wrapper_should_restore_status_when_run_parse_failed_early PASSED [ 15%]
backend\tests\test_api\test_async_tasks.py::test_generate_task_wrapper_should_restore_status_when_run_generate_failed_early PASSED [ 16%]
backend\tests\test_api\test_async_tasks.py::test_compose_task_wrapper_should_restore_status_when_run_compose_failed_early PASSED [ 17%]
backend\tests\test_api\test_composition.py::test_compose_should_require_scenes PASSED [ 18%]
backend\tests\test_api\test_pipeline.py::test_pipeline_parse_generate_compose_should_succeed PASSED [ 19%]
backend\tests\test_api\test_pipeline_guards.py::test_parse_should_reject_when_project_is_generating PASSED [ 20%]
backend\tests\test_api\test_pipeline_guards.py::test_parse_should_allow_force_recover_when_project_is_stuck_parsing PASSED [ 21%]
backend\tests\test_api\test_pipeline_guards.py::test_generate_should_reject_when_project_is_generating PASSED [ 21%]
backend\tests\test_api\test_pipeline_guards.py::test_generate_should_reject_when_project_is_draft_even_if_scenes_ready PASSED [ 22%]
backend\tests\test_api\test_pipeline_guards.py::test_generate_should_allow_force_recover_when_project_is_stuck_generating PASSED [ 23%]
backend\tests\test_api\test_pipeline_guards.py::test_generate_should_only_validate_prompts_for_pending_or_failed_scenes PASSED [ 24%]
backend\tests\test_api\test_pipeline_guards.py::test_generate_should_treat_completed_scene_status_as_ready PASSED [ 25%]
backend\tests\test_api\test_pipeline_guards.py::test_compose_should_reject_when_project_is_composing PASSED [ 26%]
backend\tests\test_api\test_pipeline_guards.py::test_compose_should_allow_force_recover_when_project_is_stuck_composing PASSED [ 27%]
backend\tests\test_api\test_pipeline_guards.py::test_compose_force_recover_should_not_restore_composing_when_async_submit_failed PASSED [ 28%]
backend\tests\test_api\test_pipeline_guards.py::test_compose_should_accept_completed_scene_status_for_legacy_data PASSED [ 28%]
backend\tests\test_api\test_pipeline_guards.py::test_compose_should_mark_previous_compositions_stale PASSED [ 29%]
backend\tests\test_api\test_pipeline_guards.py::test_compose_should_validate_transition_duration PASSED [ 30%]
backend\tests\test_api\test_pipeline_guards.py::test_update_scene_should_invalidate_clips_when_generation_fields_changed PASSED [ 31%]
backend\tests\test_api\test_pipeline_guards.py::test_update_scene_should_not_invalidate_when_nullable_generation_fields_are_semantically_unchanged PASSED [ 32%]
backend\tests\test_api\test_pipeline_guards.py::test_update_scene_should_reject_when_project_is_generating PASSED [ 33%]
backend\tests\test_api\test_pipeline_guards.py::test_retry_scene_should_keep_project_parsed_when_other_scenes_are_pending PASSED [ 34%]
backend\tests\test_api\test_pipeline_guards.py::test_retry_scene_should_preserve_completed_project_when_retry_failed PASSED [ 35%]
backend\tests\test_api\test_pipeline_guards.py::test_retry_scene_should_mark_previous_compositions_stale_on_success PASSED [ 35%]
backend\tests\test_api\test_pipeline_guards.py::test_retry_scene_should_mark_previous_compositions_stale_when_retry_failed PASSED [ 36%]
backend\tests\test_api\test_pipeline_guards.py::test_retry_scene_should_keep_completed_scene_status_when_post_process_failed PASSED [ 37%]
backend\tests\test_api\test_pipeline_guards.py::test_retry_scene_should_mark_scene_failed_when_provider_init_failed PASSED [ 38%]
backend\tests\test_api\test_pipeline_guards.py::test_retry_scene_should_restore_ready_scene_when_provider_init_failed PASSED [ 39%]
backend\tests\test_api\test_pipeline_guards.py::test_delete_scene_should_reject_when_project_is_generating PASSED [ 40%]
backend\tests\test_api\test_pipeline_guards.py::test_reorder_scenes_should_reject_when_project_is_composing PASSED [ 41%]
backend\tests\test_api\test_pipeline_guards.py::test_reorder_scenes_should_not_downgrade_when_order_unchanged PASSED [ 42%]
backend\tests\test_api\test_pipeline_guards.py::test_update_character_reference_image_should_invalidate_related_scene_generation PASSED [ 42%]
backend\tests\test_api\test_pipeline_guards.py::test_update_unreferenced_character_should_not_invalidate_project_outputs PASSED [ 43%]
backend\tests\test_api\test_pipeline_guards.py::test_reorder_scenes_should_return_404_when_project_not_found PASSED [ 44%]
backend\tests\test_api\test_pipeline_guards.py::test_reorder_scenes_should_require_full_scene_id_set PASSED [ 45%]
backend\tests\test_api\test_pipeline_guards.py::test_delete_scene_should_compact_sequence_order_after_delete PASSED [ 46%]
backend\tests\test_api\test_pipeline_guards.py::test_generate_should_keep_completed_status_when_nothing_to_regenerate PASSED [ 47%]
backend\tests\test_api\test_pipeline_guards.py::test_generate_should_recover_failed_project_when_all_scenes_already_ready PASSED [ 48%]
backend\tests\test_api\test_pipeline_guards.py::test_generate_should_recover_generating_project_when_all_scenes_already_ready PASSED [ 49%]
backend\tests\test_api\test_pipeline_guards.py::test_generate_should_mark_previous_compositions_stale_when_regenerating PASSED [ 50%]
backend\tests\test_api\test_pipeline_guards.py::test_generate_should_mark_previous_compositions_stale_when_regeneration_failed PASSED [ 50%]
backend\tests\test_api\test_pipeline_guards.py::test_generate_async_submit_failed_should_not_mark_previous_compositions_stale PASSED [ 51%]
backend\tests\test_api\test_pipeline_guards.py::test_generate_should_recover_stale_generating_scenes_after_interruption PASSED [ 52%]
backend\tests\test_api\test_pipeline_guards.py::test_update_character_should_reject_when_project_is_generating PASSED [ 53%]
backend\tests\test_api\test_pipeline_guards.py::test_update_character_should_reject_blank_name PASSED [ 54%]
backend\tests\test_api\test_pipeline_guards.py::test_update_character_should_reject_duplicate_name PASSED [ 55%]
backend\tests\test_api\test_pipeline_guards.py::test_update_scene_should_reject_blank_title PASSED [ 56%]
backend\tests\test_api\test_pipeline_guards.py::test_update_scene_should_reject_invalid_transition_hint PASSED [ 57%]
backend\tests\test_api\test_pipeline_guards.py::test_delete_project_should_reject_when_project_is_generating PASSED [ 57%]
backend\tests\test_api\test_pipeline_guards.py::test_create_project_should_reject_blank_name PASSED [ 58%]
backend\tests\test_api\test_pipeline_guards.py::test_update_project_should_reject_blank_name PASSED [ 59%]
backend\tests\test_api\test_pipeline_guards.py::test_update_project_should_reject_when_project_is_parsing PASSED [ 60%]
backend\tests\test_api\test_pipeline_guards.py::test_update_project_should_reset_to_draft_and_stale_compositions_when_script_changed PASSED [ 61%]
backend\tests\test_api\test_pipeline_guards.py::test_update_project_should_keep_status_when_script_not_changed PASSED [ 62%]
backend\tests\test_api\test_projects.py::test_health_check PASSED        [ 63%]
backend\tests\test_api\test_projects.py::test_create_project PASSED      [ 64%]
backend\tests\test_api\test_projects.py::test_list_projects PASSED       [ 64%]
backend\tests\test_api\test_projects.py::test_list_projects_returns_stats PASSED [ 65%]
backend\tests\test_api\test_projects.py::test_list_projects_keyword_search PASSED [ 66%]
backend\tests\test_api\test_projects.py::test_list_projects_status_filter PASSED [ 67%]
backend\tests\test_api\test_projects.py::test_list_projects_sort_by_name PASSED [ 68%]
backend\tests\test_api\test_projects.py::test_list_projects_character_count PASSED [ 69%]
backend\tests\test_api\test_projects.py::test_list_projects_stats_not_affected_by_filter PASSED [ 70%]
backend\tests\test_api\test_projects.py::test_duplicate_project PASSED   [ 71%]
backend\tests\test_api\test_projects.py::test_duplicate_nonexistent_project PASSED [ 71%]
backend\tests\test_api\test_projects.py::test_get_project PASSED         [ 72%]
backend\tests\test_api\test_projects.py::test_update_project PASSED      [ 73%]
backend\tests\test_api\test_projects.py::test_delete_project PASSED      [ 74%]
backend\tests\test_api\test_projects.py::test_get_nonexistent_project PASSED [ 75%]
backend\tests\test_services\test_compose_e2e.py::test_compose_with_mock_videos PASSED [ 76%]
